Date,Description,Amount,Balance
2026-01-01,Row 635,-1.00,99364.00
2026-01-01,Row 636,-1.00,99363.00
2026-01-01,Row 637,-1.00,99362.00
2026-01-01,Row 638,-1.00,99361.00
2026-01-01,Row 639,-1.00,99360.00
2026-01-01,Row 640,-1.00,99359.00
2026-01-01,Row 641,-1.00,99358.00
2026-01-01,Row 642,-1.00,99357.00
2026-01-01,Row 643,-1.00,99356.00
2026-01-01,Row 644,-1.00,99355.00
2026-01-01,Row 645,-1.00,99354.00
2026-01-01,Row 646,-1.00,99353.00
2026-01-01,Row 647,-1.00,99352.00
2026-01-01,Row 648,-1.00,99351.00
2026-01-01,Row 649,-1.00,99350.00
2026-01-01,Row 650,-1.00,99349.00
2026-01-01,Row 651,-1.00,99348.00
2026-01-01,Row 652,-1.00,99347.00
2026-01-01,Row 653,-1.00,99346.00
2026-01-01,Row 654,-1.00,99345.00
2026-01-01,Row 655,-1.00,99344.00
2026-01-01,Row 656,-1.00,99343.00
2026-01-01,Row 657,-1.00,99342.00
2026-01-01,Row 658,-1.00,99341.00
2026-01-01,Row 659,-1.00,99340.00
2026-01-01,Row 660,-1.00,99339.00
2026-01-01,Row 661,-1.00,99338.00
2026-01-01,Row 662,-1.00,99337.00
2026-01-01,Row 663,-1.00,99336.00
2026-01-01,Row 664,-1.00,99335.00
2026-01-01,Row 665,-1.00,99334.00
2026-01-01,Row 666,-1.00,99333.00
2026-01-01,Row 667,-1.00,99332.00
2026-01-01,Row 668,-1.00,99331.00
2026-01-01,Row 669,-1.00,99330.00
2026-01-01,Row 670,-1.00,99329.00
2026-01-01,Row 671,-1.00,99328.00
2026-01-01,Row 672,-1.00,99327.00
2026-01-01,Row 673,-1.00,99326.00
2026-01-01,Row 674,-1.00,99325.00
2026-01-01,Row 675,-1.00,99324.00
2026-01-01,Row 676,-1.00,99323.00
2026-01-01,Row 677,-1.00,99322.00
2026-01-01,Row 678,-1.00,99321.00
2026-01-01,Row 679,-1.00,99320.00
2026-01-01,Row 680,-1.00,99319.00
2026-01-01,Row 681,-1.00,99318.00
2026-01-01,Row 682,-1.00,99317.00
2026-01-01,Row 683,-1.00,99316.00
2026-01-01,Row 684,-1.00,99315.00
2026-01-01,Row 685,-1.00,99314.00
2026-01-01,Row 686,-1.00,99313.00
2026-01-01,Row 687,-1.00,99312.00
2026-01-01,Row 688,-1.00,99311.00
2026-01-01,Row 689,-1.00,99310.00
2026-01-01,Row 690,-1.00,99309.00
2026-01-01,Row 691,-1.00,99308.00
2026-01-01,Row 692,-1.00,99307.00
2026-01-01,Row 693,-1.00,99306.00
2026-01-01,Row 694,-1.00,99305.00
2026-01-01,Row 695,-1.00,99304.00
2026-01-01,Row 696,-1.00,99303.00
2026-01-01,Row 697,-1.00,99302.00
2026-01-01,Row 698,-1.00,99301.00
2026-01-01,Row 699,-1.00,99300.00
2026-01-01,Row 700,-1.00,99299.00
2026-01-01,Row 701,-1.00,99298.00
2026-01-01,Row 702,-1.00,99297.00
2026-01-01,Row 703,-1.00,99296.00
2026-01-01,Row 704,-1.00,99295.00
2026-01-01,Row 705,-1.00,99294.00
2026-01-01,Row 706,-1.00,99293.00
2026-01-01,Row 707,-1.00,99292.00
2026-01-01,Row 708,-1.00,99291.00
2026-01-01,Row 709,-1.00,99290.00
2026-01-01,Row 710,-1.00,99289.00
2026-01-01,Row 711,-1.00,99288.00
2026-01-01,Row 712,-1.00,99287.00
2026-01-01,Row 713,-1.00,99286.00
2026-01-01,Row 714,-1.00,99285.00
2026-01-01,Row 715,-1.00,99284.00
2026-01-01,Row 716,-1.00,99283.00
2026-01-01,Row 717,-1.00,99282.00
2026-01-01,Row 718,-1.00,99281.00
2026-01-01,Row 719,-1.00,99280.00
2026-01-01,Row 720,-1.00,99279.00
2026-01-01,Row 721,-1.00,99278.00
2026-01-01,Row 722,-1.00,99277.00
2026-01-01,Row 723,-1.00,99276.00
2026-01-01,Row 724,-1.00,99275.00
2026-01-01,Row 725,-1.00,99274.00
2026-01-01,Row 726,-1.00,99273.00
2026-01-01,Row 727,-1.00,99272.00
2026-01-01,Row 728,-1.00,99271.00
2026-01-01,Row 729,-1.00,99270.00
2026-01-01,Row 730,-1.00,99269.00
2026-01-01,Row 731,-1.00,99268.00
2026-01-01,Row 732,-1.00,99267.00
2026-01-01,Row 733,-1.00,99266.00
2026-01-01,Row 734,-1.00,99265.00
2026-01-01,Row 735,-1.00,99264.00
2026-01-01,Row 736,-1.00,99263.00
2026-01-01,Row 737,-1.00,99262.00
2026-01-01,Row 738,-1.00,99261.00
2026-01-01,Row 739,-1.00,99260.00
2026-01-01,Row 740,-1.00,99259.00
2026-01-01,Row 741,-1.00,99258.00
2026-01-01,Row 742,-1.00,99257.00
2026-01-01,Row 743,-1.00,99256.00
2026-01-01,Row 744,-1.00,99255.00
2026-01-01,Row 745,-1.00,99254.00
2026-01-01,Row 746,-1.00,99253.00
2026-01-01,Row 747,-1.00,99252.00
2026-01-01,Row 748,-1.00,99251.00
2026-01-01,Row 749,-1.00,99250.00
2026-01-01,Row 750,-1.00,99249.00
2026-01-01,Row 751,-1.00,99248.00
2026-01-01,Row 752,-1.00,99247.00
2026-01-01,Row 753,-1.00,99246.00
2026-01-01,Row 754,-1.00,99245.00
2026-01-01,Row 755,-1.00,99244.00
2026-01-01,Row 756,-1.00,99243.00
2026-01-01,Row 757,-1.00,99242.00
2026-01-01,Row 758,-1.00,99241.00
2026-01-01,Row 759,-1.00,99240.00
2026-01-01,Row 760,-1.00,99239.00
2026-01-01,Row 761,-1.00,99238.00
2026-01-01,Row 762,-1.00,99237.00
2026-01-01,Row 763,-1.00,99236.00
2026-01-01,Row 764,-1.00,99235.00
2026-01-01,Row 765,-1.00,99234.00
2026-01-01,Row 766,-1.00,99233.00
2026-01-01,Row 767,-1.00,99232.00
2026-01-01,Row 768,-1.00,99231.00
2026-01-01,Row 769,-1.00,99230.00
2026-01-01,Row 770,-1.00,99229.00
2026-01-01,Row 771,-1.00,99228.00
2026-01-01,Row 772,-1.00,99227.00
2026-01-01,Row 773,-1.00,99226.00
2026-01-01,Row 774,-1.00,99225.00
2026-01-01,Row 775,-1.00,99224.00
2026-01-01,Row 776,-1.00,99223.00
2026-01-01,Row 777,-1.00,99222.00
2026-01-01,Row 778,-1.00,99221.00
2026-01-01,Row 779,-1.00,99220.00
2026-01-01,Row 780,-1.00,99219.00
2026-01-01,Row 781,-1.00,99218.00
2026-01-01,Row 782,-1.00,99217.00
2026-01-01,Row 783,-1.00,99216.00
2026-01-01,Row 784,-1.00,99215.00
2026-01-01,Row 785,-1.00,99214.00
2026-01-01,Row 786,-1.00,99213.00
2026-01-01,Row 787,-1.00,99212.00
2026-01-01,Row 788,-1.00,99211.00
2026-01-01,Row 789,-1.00,99210.00
2026-01-01,Row 790,-1.00,99209.00
2026-01-01,Row 791,-1.00,99208.00
2026-01-01,Row 792,-1.00,99207.00
2026-01-01,Row 793,-1.00,99206.00
2026-01-01,Row 794,-1.00,99205.00
2026-01-01,Row 795,-1.00,99204.00
2026-01-01,Row 796,-1.00,99203.00
2026-01-01,Row 797,-1.00,99202.00
2026-01-01,Row 798,-1.00,99201.00
2026-01-01,Row 799,-1.00,99200.00
2026-01-01,Row 800,-1.00,99199.00
2026-01-01,Row 801,-1.00,99198.00
2026-01-01,Row 802,-1.00,99197.00
2026-01-01,Row 803,-1.00,99196.00
2026-01-01,Row 804,-1.00,99195.00
2026-01-01,Row 805,-1.00,99194.00
2026-01-01,Row 806,-1.00,99193.00
2026-01-01,Row 807,-1.00,99192.00
2026-01-01,Row 808,-1.00,99191.00
2026-01-01,Row 809,-1.00,99190.00
2026-01-01,Row 810,-1.00,99189.00
2026-01-01,Row 811,-1.00,99188.00
2026-01-01,Row 812,-1.00,99187.00
2026-01-01,Row 813,-1.00,99186.00
2026-01-01,Row 814,-1.00,99185.00
2026-01-01,Row 815,-1.00,99184.00
2026-01-01,Row 816,-1.00,99183.00
2026-01-01,Row 817,-1.00,99182.00
2026-01-01,Row 818,-1.00,99181.00
2026-01-01,Row 819,-1.00,99180.00
2026-01-01,Row 820,-1.00,99179.00
2026-01-01,Row 821,-1.00,99178.00
2026-01-01,Row 822,-1.00,99177.00
2026-01-01,Row 823,-1.00,99176.00
2026-01-01,Row 824,-1.00,99175.00
2026-01-01,Row 825,-1.00,99174.00
2026-01-01,Row 826,-1.00,99173.00
2026-01-01,Row 827,-1.00,99172.00
2026-01-01,Row 828,-1.00,99171.00
2026-01-01,Row 829,-1.00,99170.00
2026-01-01,Row 830,-1.00,99169.00
2026-01-01,Row 831,-1.00,99168.00
2026-01-01,Row 832,-1.00,99167.00
2026-01-01,Row 833,-1.00,99166.00
2026-01-01,Row 834,-1.00,99165.00
2026-01-01,Row 835,-1.00,99164.00
2026-01-01,Row 836,-1.00,99163.00
2026-01-01,Row 837,-1.00,99162.00
2026-01-01,Row 838,-1.00,99161.00
2026-01-01,Row 839,-1.00,99160.00
2026-01-01,Row 840,-1.00,99159.00
2026-01-01,Row 841,-1.00,99158.00
2026-01-01,Row 842,-1.00,99157.00
2026-01-01,Row 843,-1.00,99156.00
2026-01-01,Row 844,-1.00,99155.00
2026-01-01,Row 845,-1.00,99154.00
2026-01-01,Row 846,-1.00,99153.00
2026-01-01,Row 847,-1.00,99152.00
2026-01-01,Row 848,-1.00,99151.00
2026-01-01,Row 849,-1.00,99150.00
2026-01-01,Row 850,-1.00,99149.00
2026-01-01,Row 851,-1.00,99148.00
2026-01-01,Row 852,-1.00,99147.00
2026-01-01,Row 853,-1.00,99146.00
2026-01-01,Row 854,-1.00,99145.00
2026-01-01,Row 855,-1.00,99144.00
2026-01-01,Row 856,-1.00,99143.00
2026-01-01,Row 857,-1.00,99142.00
2026-01-01,Row 858,-1.00,99141.00
2026-01-01,Row 859,-1.00,99140.00
2026-01-01,Row 860,-1.00,99139.00
2026-01-01,Row 861,-1.00,99138.00
2026-01-01,Row 862,-1.00,99137.00
2026-01-01,Row 863,-1.00,99136.00
2026-01-01,Row 864,-1.00,99135.00
2026-01-01,Row 865,-1.00,99134.00
2026-01-01,Row 866,-1.00,99133.00
2026-01-01,Row 867,-1.00,99132.00
2026-01-01,Row 868,-1.00,99131.00
2026-01-01,Row 869,-1.00,99130.00
2026-01-01,Row 870,-1.00,99129.00
2026-01-01,Row 871,-1.00,99128.00
2026-01-01,Row 872,-1.00,99127.00
2026-01-01,Row 873,-1.00,99126.00
2026-01-01,Row 874,-1.00,99125.00
2026-01-01,Row 875,-1.00,99124.00
2026-01-01,Row 876,-1.00,99123.00
2026-01-01,Row 877,-1.00,99122.00
2026-01-01,Row 878,-1.00,99121.00
2026-01-01,Row 879,-1.00,99120.00
2026-01-01,Row 880,-1.00,99119.00
2026-01-01,Row 881,-1.00,99118.00
2026-01-01,Row 882,-1.00,99117.00
2026-01-01,Row 883,-1.00,99116.00
2026-01-01,Row 884,-1.00,99115.00
2026-01-01,Row 885,-1.00,99114.00
2026-01-01,Row 886,-1.00,99113.00
2026-01-01,Row 887,-1.00,99112.00
2026-01-01,Row 888,-1.00,99111.00
2026-01-01,Row 889,-1.00,99110.00
2026-01-01,Row 890,-1.00,99109.00
2026-01-01,Row 891,-1.00,99108.00
2026-01-01,Row 892,-1.00,99107.00
2026-01-01,Row 893,-1.00,99106.00
2026-01-01,Row 894,-1.00,99105.00
2026-01-01,Row 895,-1.00,99104.00
2026-01-01,Row 896,-1.00,99103.00
2026-01-01,Row 897,-1.00,99102.00
2026-01-01,Row 898,-1.00,99101.00
2026-01-01,Row 899,-1.00,99100.00
2026-01-01,Row 900,-1.00,99099.00
2026-01-01,Row 901,-1.00,99098.00
2026-01-01,Row 902,-1.00,99097.00
2026-01-01,Row 903,-1.00,99096.00
2026-01-01,Row 904,-1.00,99095.00
2026-01-01,Row 905,-1.00,99094.00
2026-01-01,Row 906,-1.00,99093.00
2026-01-01,Row 907,-1.00,99092.00
2026-01-01,Row 908,-1.00,99091.00
2026-01-01,Row 909,-1.00,99090.00
2026-01-01,Row 910,-1.00,99089.00
2026-01-01,Row 911,-1.00,99088.00
2026-01-01,Row 912,-1.00,99087.00
2026-01-01,Row 913,-1.00,99086.00
2026-01-01,Row 914,-1.00,99085.00
2026-01-01,Row 915,-1.00,99084.00
2026-01-01,Row 916,-1.00,99083.00
2026-01-01,Row 917,-1.00,99082.00
2026-01-01,Row 918,-1.00,99081.00
2026-01-01,Row 919,-1.00,99080.00
2026-01-01,Row 920,-1.00,99079.00
2026-01-01,Row 921,-1.00,99078.00
2026-01-01,Row 922,-1.00,99077.00
2026-01-01,Row 923,-1.00,99076.00
2026-01-01,Row 924,-1.00,99075.00
2026-01-01,Row 925,-1.00,99074.00
2026-01-01,Row 926,-1.00,99073.00
2026-01-01,Row 927,-1.00,99072.00
2026-01-01,Row 928,-1.00,99071.00
2026-01-01,Row 929,-1.00,99070.00
2026-01-01,Row 930,-1.00,99069.00
2026-01-01,Row 931,-1.00,99068.00
2026-01-01,Row 932,-1.00,99067.00
2026-01-01,Row 933,-1.00,99066.00
2026-01-01,Row 934,-1.00,99065.00
2026-01-01,Row 935,-1.00,99064.00
2026-01-01,Row 936,-1.00,99063.00
2026-01-01,Row 937,-1.00,99062.00
2026-01-01,Row 938,-1.00,99061.00
2026-01-01,Row 939,-1.00,99060.00
2026-01-01,Row 940,-1.00,99059.00
2026-01-01,Row 941,-1.00,99058.00
2026-01-01,Row 942,-1.00,99057.00
2026-01-01,Row 943,-1.00,99056.00
2026-01-01,Row 944,-1.00,99055.00
2026-01-01,Row 945,-1.00,99054.00
2026-01-01,Row 946,-1.00,99053.00
2026-01-01,Row 947,-1.00,99052.00
2026-01-01,Row 948,-1.00,99051.00
2026-01-01,Row 949,-1.00,99050.00
2026-01-01,Row 950,-1.00,99049.00
2026-01-01,Row 951,-1.00,99048.00
2026-01-01,Row 952,-1.00,99047.00
2026-01-01,Row 953,-1.00,99046.00
2026-01-01,Row 954,-1.00,99045.00
2026-01-01,Row 955,-1.00,99044.00
2026-01-01,Row 956,-1.00,99043.00
2026-01-01,Row 957,-1.00,99042.00
2026-01-01,Row 958,-1.00,99041.00
2026-01-01,Row 959,-1.00,99040.00
2026-01-01,Row 960,-1.00,99039.00
2026-01-01,Row 961,-1.00,99038.00
2026-01-01,Row 962,-1.00,99037.00
2026-01-01,Row 963,-1.00,99036.00
2026-01-01,Row 964,-1.00,99035.00
2026-01-01,Row 965,-1.00,99034.00
2026-01-01,Row 966,-1.00,99033.00
2026-01-01,Row 967,-1.00,99032.00
2026-01-01,Row 968,-1.00,99031.00
2026-01-01,Row 969,-1.00,99030.00
2026-01-01,Row 970,-1.00,99029.00
2026-01-01,Row 971,-1.00,99028.00
2026-01-01,Row 972,-1.00,99027.00
2026-01-01,Row 973,-1.00,99026.00
2026-01-01,Row 974,-1.00,99025.00
2026-01-01,Row 975,-1.00,99024.00
2026-01-01,Row 976,-1.00,99023.00
2026-01-01,Row 977,-1.00,99022.00
2026-01-01,Row 978,-1.00,99021.00
2026-01-01,Row 979,-1.00,99020.00
2026-01-01,Row 980,-1.00,99019.00
2026-01-01,Row 981,-1.00,99018.00
2026-01-01,Row 982,-1.00,99017.00
2026-01-01,Row 983,-1.00,99016.00
2026-01-01,Row 984,-1.00,99015.00
2026-01-01,Row 985,-1.00,99014.00
2026-01-01,Row 986,-1.00,99013.00
2026-01-01,Row 987,-1.00,99012.00
2026-01-01,Row 988,-1.00,99011.00
2026-01-01,Row 989,-1.00,99010.00
2026-01-01,Row 990,-1.00,99009.00
2026-01-01,Row 991,-1.00,99008.00
2026-01-01,Row 992,-1.00,99007.00
2026-01-01,Row 993,-1.00,99006.00
2026-01-01,Row 994,-1.00,99005.00
2026-01-01,Row 995,-1.00,99004.00
2026-01-01,Row 996,-1.00,99003.00
2026-01-01,Row 997,-1.00,99002.00
2026-01-01,Row 998,-1.00,99001.00
2026-01-01,Row 999,-1.00,99000.00
2026-01-01,Row 1000,-1.00,98999.00
2026-01-01,Row 1001,-1.00,98998.00
2026-01-01,Row 1002,-1.00,98997.00
2026-01-01,Row 1003,-1.00,98996.00
2026-01-01,Row 1004,-1.00,98995.00
2026-01-01,Row 1005,-1.00,98994.00
2026-01-01,Row 1006,-1.00,98993.00
2026-01-01,Row 1007,-1.00,98992.00
2026-01-01,Row 1008,-1.00,98991.00
2026-01-01,Row 1009,-1.00,98990.00
2026-01-01,Row 1010,-1.00,98989.00
2026-01-01,Row 1011,-1.00,98988.00
2026-01-01,Row 1012,-1.00,98987.00
2026-01-01,Row 1013,-1.00,98986.00
2026-01-01,Row 1014,-1.00,98985.00
2026-01-01,Row 1015,-1.00,98984.00
2026-01-01,Row 1016,-1.00,98983.00
2026-01-01,Row 1017,-1.00,98982.00
2026-01-01,Row 1018,-1.00,98981.00
2026-01-01,Row 1019,-1.00,98980.00
2026-01-01,Row 1020,-1.00,98979.00
2026-01-01,Row 1021,-1.00,98978.00
2026-01-01,Row 1022,-1.00,98977.00
2026-01-01,Row 1023,-1.00,98976.00
2026-01-01,Row 1024,-1.00,98975.00
2026-01-01,Row 1025,-1.00,98974.00
2026-01-01,Row 1026,-1.00,98973.00
2026-01-01,Row 1027,-1.00,98972.00
2026-01-01,Row 1028,-1.00,98971.00
2026-01-01,Row 1029,-1.00,98970.00
2026-01-01,Row 1030,-1.00,98969.00
2026-01-01,Row 1031,-1.00,98968.00
2026-01-01,Row 1032,-1.00,98967.00
2026-01-01,Row 1033,-1.00,98966.00
2026-01-01,Row 1034,-1.00,98965.00
2026-01-01,Row 1035,-1.00,98964.00
2026-01-01,Row 1036,-1.00,98963.00
2026-01-01,Row 1037,-1.00,98962.00
2026-01-01,Row 1038,-1.00,98961.00
2026-01-01,Row 1039,-1.00,98960.00
2026-01-01,Row 1040,-1.00,98959.00
2026-01-01,Row 1041,-1.00,98958.00
2026-01-01,Row 1042,-1.00,98957.00
2026-01-01,Row 1043,-1.00,98956.00
2026-01-01,Row 1044,-1.00,98955.00
2026-01-01,Row 1045,-1.00,98954.00
2026-01-01,Row 1046,-1.00,98953.00
2026-01-01,Row 1047,-1.00,98952.00
2026-01-01,Row 1048,-1.00,98951.00
2026-01-01,Row 1049,-1.00,98950.00
2026-01-01,Row 1050,-1.00,98949.00
2026-01-01,Row 1051,-1.00,98948.00
2026-01-01,Row 1052,-1.00,98947.00
2026-01-01,Row 1053,-1.00,98946.00
2026-01-01,Row 1054,-1.00,98945.00
2026-01-01,Row 1055,-1.00,98944.00
2026-01-01,Row 1056,-1.00,98943.00
2026-01-01,Row 1057,-1.00,98942.00
2026-01-01,Row 1058,-1.00,98941.00
2026-01-01,Row 1059,-1.00,98940.00
2026-01-01,Row 1060,-1.00,98939.00
2026-01-01,Row 1061,-1.00,98938.00
2026-01-01,Row 1062,-1.00,98937.00
2026-01-01,Row 1063,-1.00,98936.00
2026-01-01,Row 1064,-1.00,98935.00
2026-01-01,Row 1065,-1.00,98934.00
2026-01-01,Row 1066,-1.00,98933.00
2026-01-01,Row 1067,-1.00,98932.00
2026-01-01,Row 1068,-1.00,98931.00
2026-01-01,Row 1069,-1.00,98930.00
2026-01-01,Row 1070,-1.00,98929.00
2026-01-01,Row 1071,-1.00,98928.00
2026-01-01,Row 1072,-1.00,98927.00
2026-01-01,Row 1073,-1.00,98926.00
2026-01-01,Row 1074,-1.00,98925.00
2026-01-01,Row 1075,-1.00,98924.00
2026-01-01,Row 1076,-1.00,98923.00
2026-01-01,Row 1077,-1.00,98922.00
2026-01-01,Row 1078,-1.00,98921.00
2026-01-01,Row 1079,-1.00,98920.00
2026-01-01,Row 1080,-1.00,98919.00
2026-01-01,Row 1081,-1.00,98918.00
2026-01-01,Row 1082,-1.00,98917.00
2026-01-01,Row 1083,-1.00,98916.00
2026-01-01,Row 1084,-1.00,98915.00
2026-01-01,Row 1085,-1.00,98914.00
2026-01-01,Row 1086,-1.00,98913.00
2026-01-01,Row 1087,-1.00,98912.00
2026-01-01,Row 1088,-1.00,98911.00
2026-01-01,Row 1089,-1.00,98910.00
2026-01-01,Row 1090,-1.00,98909.00
2026-01-01,Row 1091,-1.00,98908.00
2026-01-01,Row 1092,-1.00,98907.00
2026-01-01,Row 1093,-1.00,98906.00
2026-01-01,Row 1094,-1.00,98905.00
2026-01-01,Row 1095,-1.00,98904.00
2026-01-01,Row 1096,-1.00,98903.00
2026-01-01,Row 1097,-1.00,98902.00
2026-01-01,Row 1098,-1.00,98901.00
2026-01-01,Row 1099,-1.00,98900.00
2026-01-01,Row 1100,-1.00,98899.00
2026-01-01,Row 1101,-1.00,98898.00
2026-01-01,Row 1102,-1.00,98897.00
2026-01-01,Row 1103,-1.00,98896.00
2026-01-01,Row 1104,-1.00,98895.00
2026-01-01,Row 1105,-1.00,98894.00
2026-01-01,Row 1106,-1.00,98893.00
2026-01-01,Row 1107,-1.00,98892.00
2026-01-01,Row 1108,-1.00,98891.00
2026-01-01,Row 1109,-1.00,98890.00
2026-01-01,Row 1110,-1.00,98889.00
2026-01-01,Row 1111,-1.00,98888.00
2026-01-01,Row 1112,-1.00,98887.00
2026-01-01,Row 1113,-1.00,98886.00
2026-01-01,Row 1114,-1.00,98885.00
2026-01-01,Row 1115,-1.00,98884.00
2026-01-01,Row 1116,-1.00,98883.00
2026-01-01,Row 1117,-1.00,98882.00
2026-01-01,Row 1118,-1.00,98881.00
2026-01-01,Row 1119,-1.00,98880.00
2026-01-01,Row 1120,-1.00,98879.00
2026-01-01,Row 1121,-1.00,98878.00
2026-01-01,Row 1122,-1.00,98877.00
2026-01-01,Row 1123,-1.00,98876.00
2026-01-01,Row 1124,-1.00,98875.00
2026-01-01,Row 1125,-1.00,98874.00
2026-01-01,Row 1126,-1.00,98873.00
2026-01-01,Row 1127,-1.00,98872.00
2026-01-01,Row 1128,-1.00,98871.00
2026-01-01,Row 1129,-1.00,98870.00
2026-01-01,Row 1130,-1.00,98869.00
2026-01-01,Row 1131,-1.00,98868.00
2026-01-01,Row 1132,-1.00,98867.00
2026-01-01,Row 1133,-1.00,98866.00
2026-01-01,Row 1134,-1.00,98865.00
2026-01-01,Row 1135,-1.00,98864.00
2026-01-01,Row 1136,-1.00,98863.00
2026-01-01,Row 1137,-1.00,98862.00
2026-01-01,Row 1138,-1.00,98861.00
2026-01-01,Row 1139,-1.00,98860.00
2026-01-01,Row 1140,-1.00,98859.00
2026-01-01,Row 1141,-1.00,98858.00
2026-01-01,Row 1142,-1.00,98857.00
2026-01-01,Row 1143,-1.00,98856.00
2026-01-01,Row 1144,-1.00,98855.00
2026-01-01,Row 1145,-1.00,98854.00
2026-01-01,Row 1146,-1.00,98853.00
2026-01-01,Row 1147,-1.00,98852.00
2026-01-01,Row 1148,-1.00,98851.00
2026-01-01,Row 1149,-1.00,98850.00
2026-01-01,Row 1150,-1.00,98849.00
2026-01-01,Row 1151,-1.00,98848.00
2026-01-01,Row 1152,-1.00,98847.00
2026-01-01,Row 1153,-1.00,98846.00
2026-01-01,Row 1154,-1.00,98845.00
2026-01-01,Row 1155,-1.00,98844.00
2026-01-01,Row 1156,-1.00,98843.00
2026-01-01,Row 1157,-1.00,98842.00
2026-01-01,Row 1158,-1.00,98841.00
2026-01-01,Row 1159,-1.00,98840.00
2026-01-01,Row 1160,-1.00,98839.00
2026-01-01,Row 1161,-1.00,98838.00
2026-01-01,Row 1162,-1.00,98837.00
2026-01-01,Row 1163,-1.00,98836.00
2026-01-01,Row 1164,-1.00,98835.00
2026-01-01,Row 1165,-1.00,98834.00
2026-01-01,Row 1166,-1.00,98833.00
2026-01-01,Row 1167,-1.00,98832.00
2026-01-01,Row 1168,-1.00,98831.00
2026-01-01,Row 1169,-1.00,98830.00
2026-01-01,Row 1170,-1.00,98829.00
2026-01-01,Row 1171,-1.00,98828.00
2026-01-01,Row 1172,-1.00,98827.00
2026-01-01,Row 1173,-1.00,98826.00
2026-01-01,Row 1174,-1.00,98825.00
2026-01-01,Row 1175,-1.00,98824.00
2026-01-01,Row 1176,-1.00,98823.00
2026-01-01,Row 1177,-1.00,98822.00
2026-01-01,Row 1178,-1.00,98821.00
2026-01-01,Row 1179,-1.00,98820.00
2026-01-01,Row 1180,-1.00,98819.00
2026-01-01,Row 1181,-1.00,98818.00
2026-01-01,Row 1182,-1.00,98817.00
2026-01-01,Row 1183,-1.00,98816.00
2026-01-01,Row 1184,-1.00,98815.00
2026-01-01,Row 1185,-1.00,98814.00
2026-01-01,Row 1186,-1.00,98813.00
2026-01-01,Row 1187,-1.00,98812.00
2026-01-01,Row 1188,-1.00,98811.00
2026-01-01,Row 1189,-1.00,98810.00
2026-01-01,Row 1190,-1.00,98809.00
2026-01-01,Row 1191,-1.00,98808.00
2026-01-01,Row 1192,-1.00,98807.00
2026-01-01,Row 1193,-1.00,98806.00
2026-01-01,Row 1194,-1.00,98805.00
2026-01-01,Row 1195,-1.00,98804.00
2026-01-01,Row 1196,-1.00,98803.00
2026-01-01,Row 1197,-1.00,98802.00
2026-01-01,Row 1198,-1.00,98801.00
2026-01-01,Row 1199,-1.00,98800.00
2026-01-01,Row 1200,-1.00,98799.00
2026-01-01,Row 1201,-1.00,98798.00
2026-01-01,Row 1202,-1.00,98797.00
2026-01-01,Row 1203,-1.00,98796.00
2026-01-01,Row 1204,-1.00,98795.00
2026-01-01,Row 1205,-1.00,98794.00
2026-01-01,Row 1206,-1.00,98793.00
2026-01-01,Row 1207,-1.00,98792.00
2026-01-01,Row 1208,-1.00,98791.00
2026-01-01,Row 1209,-1.00,98790.00
2026-01-01,Row 1210,-1.00,98789.00
2026-01-01,Row 1211,-1.00,98788.00
2026-01-01,Row 1212,-1.00,98787.00
2026-01-01,Row 1213,-1.00,98786.00
2026-01-01,Row 1214,-1.00,98785.00
2026-01-01,Row 1215,-1.00,98784.00
2026-01-01,Row 1216,-1.00,98783.00
2026-01-01,Row 1217,-1.00,98782.00
2026-01-01,Row 1218,-1.00,98781.00
2026-01-01,Row 1219,-1.00,98780.00
2026-01-01,Row 1220,-1.00,98779.00
2026-01-01,Row 1221,-1.00,98778.00
2026-01-01,Row 1222,-1.00,98777.00
2026-01-01,Row 1223,-1.00,98776.00
2026-01-01,Row 1224,-1.00,98775.00
2026-01-01,Row 1225,-1.00,98774.00
2026-01-01,Row 1226,-1.00,98773.00
2026-01-01,Row 1227,-1.00,98772.00
2026-01-01,Row 1228,-1.00,98771.00
2026-01-01,Row 1229,-1.00,98770.00
2026-01-01,Row 1230,-1.00,98769.00
2026-01-01,Row 1231,-1.00,98768.00
2026-01-01,Row 1232,-1.00,98767.00
2026-01-01,Row 1233,-1.00,98766.00
2026-01-01,Row 1234,-1.00,98765.00
2026-01-01,Row 1235,-1.00,98764.00
2026-01-01,Row 1236,-1.00,98763.00
2026-01-01,Row 1237,-1.00,98762.00
2026-01-01,Row 1238,-1.00,98761.00
2026-01-01,Row 1239,-1.00,98760.00
2026-01-01,Row 1240,-1.00,98759.00
2026-01-01,Row 1241,-1.00,98758.00
2026-01-01,Row 1242,-1.00,98757.00
2026-01-01,Row 1243,-1.00,98756.00
2026-01-01,Row 1244,-1.00,98755.00
2026-01-01,Row 1245,-1.00,98754.00
2026-01-01,Row 1246,-1.00,98753.00
2026-01-01,Row 1247,-1.00,98752.00
2026-01-01,Row 1248,-1.00,98751.00
2026-01-01,Row 1249,-1.00,98750.00
2026-01-01,Row 1250,-1.00,98749.00
2026-01-01,Row 1251,-1.00,98748.00
2026-01-01,Row 1252,-1.00,98747.00
2026-01-01,Row 1253,-1.00,98746.00
2026-01-01,Row 1254,-1.00,98745.00
2026-01-01,Row 1255,-1.00,98744.00
2026-01-01,Row 1256,-1.00,98743.00
2026-01-01,Row 1257,-1.00,98742.00
